T_(0,2): 
7.036926418680425, 8.110678531701891
7.071137659516699, 7.92769744160178
7.1053489003529755, 7.750556173526141
7.13956014118925, 7.547719688542825
7.181373879989142, 7.359288097886541
7.230790116752649, 7.176863181312569
7.280206353516158, 6.992028179458657
7.329622590279666, 6.815350389321468
7.38664132500679, 6.653642936596218
7.447461308715724, 6.488181312569521
7.515883790388273, 6.3104560622914345
7.6261200108607134, 6.070987966427343
7.709747488460497, 5.913843664677925
7.793374966060279, 5.772980078875518
7.8770024436600625, 5.642734351299423
7.960629921259844, 5.528061482455254
8.044257398859628, 5.417635756901608
8.12788487645941, 5.319951461219537
8.211512354059193, 5.233592880978865
8.295139831658977, 5.1472343007381935
8.378767309258759, 5.0750328647992715
8.462394786858543, 5.0028314288603495
8.546022264458324, 4.933461421781778
8.629649742058108, 4.8782485590049545
8.71327721965789, 4.811709980786732
8.796904697257673, 4.764991404590959
8.880532174857455, 4.711194256244311
8.964159652457239, 4.657397107897664
9.04778713005702, 4.61634138942259
9.131414607656804, 4.571038527656992
9.215042085256588, 4.529982809181918
9.29866956285637, 4.491758519567195
9.382297040456153, 4.454949944382647
9.465924518055935, 4.420972798058448
9.549551995655719, 4.388411366164425
9.6331794732555, 4.35868136313075
9.716806950855284, 4.324704216806552
9.800434428455066, 4.297805642633229
9.88406190605485, 4.268075639599554
9.956285636709207, 4.246662958843158
T_(0,6):
8.530817268531091, 9.923618835743419
8.553624762421942, 9.721171672228403
8.572631007330983, 9.562847608453838
8.591637252240025, 9.35520949202818
8.61275530213896, 9.184303547151156
8.64865598696715, 8.955506117908788
8.675264729839807, 8.802373007044865
8.701873472712466, 8.624582869855395
8.73608471354874, 8.41979977753059
8.770295954385015, 8.237208008898776
8.804507195221289, 8.061624026696329
8.842519685039372, 7.904338153503893
8.880532174857455, 7.7236929922135715
8.922345913657347, 7.555246570263256
8.971762150420854, 7.3848720800889875
9.024979636166172, 7.21134593993326
9.085799619875104, 7.03139290569769
9.150420852565846, 6.850250278086763
9.218843334238395, 6.68420467185762
9.29866956285637, 6.500657295985438
9.382297040456153, 6.335726564870058
9.465924518055935, 6.183537263626251
9.549551995655719, 6.043381535038932
9.6331794732555, 5.918798665183537
9.716806950855284, 5.802710081909192
9.800434428455066, 5.699362928506422
9.88406190605485, 5.598847203964
9.956285636709207, 5.515850945494994
