A_0:
5.174578541304613, 2.8597494185610337
5.258914445257302, 2.8455902713836547
5.3431807140599386, 2.844174356665917
5.42743924562368, 2.844174356665917
5.511697777187422, 2.844174356665917
5.595956308751164, 2.844174356665917
5.680214840314906, 2.844174356665917
5.764473371878648, 2.844174356665917
5.848731903442389, 2.844174356665917
5.932990435006131, 2.844174356665917
6.0172489665698725, 2.844174356665917
6.101507498133615, 2.844174356665917
6.185766029697357, 2.844174356665917
6.270094196411151, 2.8314311242062757
6.354368202452682, 2.8285992947708003
6.438626734016424, 2.8285992947708003
6.522885265580166, 2.8285992947708003
6.607143797143908, 2.8285992947708003
6.69140232870765, 2.8285992947708003
6.775660860271391, 2.8285992947708003
A_1:
1.7541077079559066, 9.930827518943657
1.7704913113155234, 9.736139245254709
1.7868110824542582, 9.553132267987095
1.8030244665581905, 9.389594118088379
1.823301835391586, 9.183224547978092
1.8474871546367337, 8.962577837797284
1.8716015491920133, 8.754910345862406
1.8955315395536347, 8.580988821366944
1.923422673844411, 8.383055743116513
1.9550196231808137, 8.207836296796458
1.9865952951102566, 8.036510615950185
2.022126436993664, 7.842211718808613
2.0575341699166994, 7.67049666141496
2.096780347055417, 7.497224097831795
2.143689936934423, 7.323302573336335
2.194440605374734, 7.147341457402227
2.2489715597850344, 6.980465794240271
2.3111785920588135, 6.810623452622103
2.3810346832665985, 6.642758896641409
2.4585600976054938, 6.473163778227924
2.5436774626865515, 6.315997244559028
2.6287793532898203, 6.161662540325606
2.713695550159615, 6.041309789317892
2.798658170462778, 5.912461550003751
2.883496994943626, 5.806267946173416
2.9683048704688946, 5.705738001214032
3.053105008755268, 5.606623970972385
3.137858723608274, 5.516005429037165
3.2226124384612786, 5.425386887101945
3.307358416075389, 5.336184259884463
3.3920811819728156, 5.251229376820194
3.4767884733924523, 5.169106323191401
3.561518976528773, 5.082735525409395
3.6462726913817782, 4.992116983474175
3.7310418807125743, 4.898666612103479
3.8157955955655787, 4.808048070168259
3.900541573179689, 4.718845442950777
3.9853030252715893, 4.626810986297819
4.0700799518412785, 4.531944700209387
4.154818192216495, 4.444157987709643
4.239540958113921, 4.359203104645373
4.324263724011348, 4.2742482215811055
4.40896327819209, 4.19354108267005
4.493616408939463, 4.121329432065422
4.578285014164626, 4.046285952025318
4.662868509761948, 3.9868175338803296
4.7474674798370575, 3.9245172862998663
4.832043238195484, 3.8664647828726153
4.916564835881647, 3.81832368246953
5.001078696328915, 3.7715984967841827
5.085569345059499, 3.7291210552520484
5.170044519312294, 3.6894754431553896
5.254504219087299, 3.652661660494207
5.338948444384514, 3.618679707268499
5.42339266968173, 3.584697754042792
5.5078136832622615, 3.554963544970297
5.592211485126109, 3.5294770800510173
5.6765860752732715, 3.5082383592849498
5.760999351614909, 3.4799200649301936
5.8453662045231765, 3.4600972588818646
5.929733057431444, 3.4402744528335347
6.014084435861923, 3.423283476220681
6.098435814292403, 3.4062924996078268
6.182810404439565, 3.385053778841761
6.2671308339144645, 3.3737264610998583
6.351474475106048, 3.3581513992047416
6.435810379058737, 3.3439922520273635
6.520146283011427, 3.3298331048499863
6.604466712486327, 3.3185057871080827
6.6887639302445425, 3.311426213519394
6.773107571436126, 3.2958511516242783
6.857381577477657, 3.293019322188803
6.941709744191452, 3.2802760897291625
7.026030173666352, 3.26894877198726
7.110311916946778, 3.2647010278340467
7.194640083660572, 3.2519577953744063
7.278914089702103, 3.249125965938931
7.363242256415898, 3.2363827334792905
7.44751626245743, 3.233550904043815
7.531813480215645, 3.2264713304551256
7.616118435212755, 3.2179758421486993
7.700376966776497, 3.2179758421486993
7.7847051334902915, 3.205232609689059
7.868979139531824, 3.2024007802535825
7.953237671095565, 3.2024007802535825
8.037542626092675, 3.193905291947156
8.12183984385089, 3.1868257183584667
8.206098375414632, 3.1868257183584667
8.290387855933954, 3.181162059487516
8.374700548169956, 3.171250656463351
8.458959079733699, 3.171250656463351
8.54321761129744, 3.171250656463351
8.627476142861182, 3.171250656463351
8.711819784052768, 3.155675594568235
8.796078315616509, 3.155675594568235
8.880336847180251, 3.155675594568235
8.964595378743992, 3.155675594568235
9.048853910307734, 3.155675594568235
9.13318207702153, 3.1429323621085947
9.217456083063059, 3.1401005326731193
9.301714614626801, 3.1401005326731193
9.385973146190542, 3.1401005326731193
9.470231677754285, 3.1401005326731193
9.554490209318027, 3.1401005326731193
9.638818376031821, 3.127357300213479
9.723092382073354, 3.1245254707780035
9.807350913637094, 3.1245254707780035
9.891609445200837, 3.1245254707780035
9.975867976764578, 3.1245254707780035
S_1:
2.600522956846222, 9.930827518943657
2.601459162752486, 9.759501838097382
2.6027358071701183, 9.525875909670642
2.611416989210019, 9.338975166929252
2.6123531951162824, 9.167649486082977
2.613672394347836, 8.92623602670868
2.6228429567478293, 8.649778678070373
2.6315879710086114, 8.451196638907644
2.6328433380192835, 8.221464475954686
2.645609782195608, 7.9878385475279465
2.6623338240665935, 7.730850026258534
2.67873870483317, 7.532267987095807
2.695101030785826, 7.341473478880636
2.7192402489825596, 7.129263260559682
2.750837198318963, 6.954043814239628
2.7862321647978225, 6.784665016130242
2.8293756536448127, 6.5990621952134445
2.8877301243122604, 6.433360842273739
2.9651558142387344, 6.2820152913333205
3.050164857975266, 6.144671563712753
3.134934047306061, 6.051221192342057
3.2196181270090136, 5.973345882866478
3.3042248343230187, 5.909629720568276
3.3887619064869714, 5.858656790729715
3.473252555217555, 5.81617934919758
3.5577509411870336, 5.772285992947708
3.642171954767565, 5.742551783875214
3.7266471290203604, 5.702906171778555
3.8110836170786815, 5.670340133270586
3.895496893420318, 5.64202183891583
3.9798792208063754, 5.619367203432025
4.064253810953538, 5.598128482665958
4.148643875578491, 5.574057932464415
4.233057151920128, 5.545739638109659
4.317478165500659, 5.516005429037165
4.401837281170032, 5.4975985377065735
4.486219608556089, 5.474943902222768
4.5706406221366205, 5.445209693150274
4.6550693729560475, 5.414059569360043
4.739498123775474, 5.38290944556981
4.8239268745949, 5.3517593217795785
4.908371099892115, 5.317777368553871
4.992815325189331, 5.283795415328163
5.077267287725441, 5.248397547384719
5.1617424619782355, 5.20875193528806
5.246264059664399, 5.160610834884975
5.330770182872772, 5.115301563917364
5.41529951779783, 5.065744548796541
5.499828852722887, 5.016187533675717
5.584427822797998, 4.953887286095254
5.669011318395319, 4.894418867950266
5.753618025709325, 4.830702705652064
5.838232470262224, 4.765570628636126
5.92282370309844, 4.704686295773399
6.00743814765134, 4.63955421875746
6.092083541159819, 4.56875848287057
6.176659299518245, 4.510705979443319
6.261227320637777, 4.454069390733808
6.345818553473992, 4.393185057871081
6.430402049071313, 4.333716639726093
6.51497780742974, 4.275664136298843
6.599545828549271, 4.21902754758933
6.684051951757644, 4.173718276621721
6.768573549443808, 4.125577176218635
6.853087409891075, 4.078851990533287
6.937585795860554, 4.034958634283415
7.022060970113349, 3.9953130221867568
7.1065051954105645, 3.9613310689610497
7.190957157946675, 3.925933201017604
7.27541685772168, 3.8891194183564206
7.359861083018895, 3.8551374651307135
7.444243410404955, 3.8324828296469082
7.528664423985484, 3.8027486205744143
7.613077700327121, 3.774430326219658
7.6974909766687585, 3.746112031864903
7.78191199024929, 3.716377822792408
7.866278843157557, 3.696555016744079
7.950676645021405, 3.6710685518247974
8.035035760690779, 3.652661660494207
8.119402613599046, 3.632838854445877
8.20377720374621, 3.6116001336798096
8.2881131076989, 3.5974409865024324
8.372464486129378, 3.580450009889578
8.456846813515435, 3.5577953744057735
8.54117498022923, 3.545052141946133
8.625510884181919, 3.530892994768754
8.709862262612399, 3.5139020181559015
8.794174954848401, 3.5039906151317366
8.878518596039987, 3.488415553236621
8.962839025514885, 3.477088235494718
9.047167192228681, 3.4643450030350778
9.131495358942475, 3.4516017705754374
9.21580805117848, 3.4416903675512733
9.30012848065338, 3.43036304980937
9.384441172889384, 3.4204516467852057
9.46876933960318, 3.4077084143255654
9.553043345644712, 3.40487658489009
9.6373792495974, 3.390717437712711
9.72166873011672, 3.385053778841761
9.80598915959162, 3.3737264610998583
9.89027864011094, 3.3680628022289065
9.974591332346945, 3.3581513992047416
A_2:
4.618876503716168, 9.934721284417435
4.631749334927295, 9.681626528621802
4.64417534059225, 9.510300847775527
4.660771718021472, 9.276674919348789
4.677495759892457, 9.019686398079376
4.697695111566997, 8.827593968039613
4.722135759695672, 8.560222072173456
4.746235969312978, 8.355150423887764
4.774254768045517, 8.133854752794658
4.80589427219584, 7.950847775527047
4.837565692456606, 7.762000150048766
4.872932998306418, 7.5976832470552935
4.91599421451316, 7.427136319303774
4.962917989330139, 7.250618951159127
5.017471487659719, 7.079617750769
5.087353939210571, 6.906929252006903
5.168733057319635, 6.732984128932813
5.253807867586772, 6.583605126211473
5.338739538934356, 6.460420545768284
5.423624786848573, 6.3457314536315215
5.5083862389404725, 6.253696996978564
5.593147691032373, 6.161662540325606
5.677816296257536, 6.086619060285503
5.76243847804933, 6.020071068551825
5.847052922602231, 5.954938991535886
5.9316441554384465, 5.89405465867316
6.0162121765579775, 5.837418069963648
6.1007801976775085, 5.780781481254135
6.185301795363672, 5.732640380851049
6.269838867527624, 5.681667451012489
6.354368202452682, 5.632110435891665
6.438858851183267, 5.589632994359531
6.5210894524326966, 5.540217570710482
6.6138390878674915, 5.497126566133994
6.692423644241755, 5.445209693150274
6.77689881849455, 5.405564081053615
6.861404941702924, 5.360254810086006
6.945957488344666, 5.306450050811969
7.03044813707525, 5.2639726092798345
7.114977472000307, 5.214415594159012
7.199522281403154, 5.162026749602712
7.284036141850423, 5.115301563917364
7.368557739536586, 5.067160463514279
7.453125760656118, 5.0105238748047665
7.5377015190145435, 4.952471371377516
7.62224632841739, 4.900082526821217
7.706791137820238, 4.847693682264918
7.79134368446198, 4.793888922990882
7.875903968342618, 4.738668248999106
7.96042556602878, 4.690527148596021
8.044954900953837, 4.640970133475198
8.129515184834474, 4.585749459483424
8.214021308042847, 4.540440188515814
8.298566117445695, 4.488051343959515
8.383079977892963, 4.441326158274167
8.467586101101336, 4.396016887306557
8.552084487070816, 4.352123531056685
8.636582873040295, 4.308230174806813
8.721050310054194, 4.270000477427892
8.805517747068093, 4.23177078004897
8.890000658559783, 4.190709253234574
8.974444883857, 4.156727300008867
9.058904583632003, 4.119913517347684
9.14333333445143, 4.0887633935574526
9.227777559748645, 4.054781440331745
9.312190836090283, 4.026463145976988
9.39660411243192, 3.998144851622232
9.481017388773555, 3.969826557267476
9.565407453398509, 3.945756007065934
9.649805255262354, 3.9202695421466522
9.734210794365097, 3.8933671625096347
9.818593121751157, 3.8707125270258294
9.902967711898318, 3.8494738062597627
9.983527843270373, 3.8254032560582196
S_2:
3.9754051624154902, 9.942508815364993
4.006948918234492, 9.777023782729387
4.046237650187131, 9.595963688198665
4.089345676689187, 9.416850476404832
4.128598237049993, 9.242409783179534
4.171745981378375, 9.05602820916798
4.218605923974472, 8.89119213744467
4.269395094389283, 8.708185160177058
4.327806895847709, 8.531992272488559
4.386256692675706, 8.348846232168311
4.444598582654117, 8.185447145322229
4.51060523631929, 8.021151874359166
4.580437685963786, 7.85761372446045
4.6579631003026805, 7.688018606046965
4.743157837772686, 7.51669292520069
4.828290677331534, 7.356694562096317
4.9056037474474286, 7.22595843649186
5.029194275024629, 7.03698101883112
5.114135231058888, 6.912097340726645
5.198974055539735, 6.80590373689631
5.283774193826108, 6.706789706654663
5.36850469696243, 6.620418908872656
5.45323520009875, 6.534048111090651
5.5378805936072295, 6.463252375203759
5.622510512637919, 6.395288468752344
5.707140431668608, 6.327324562300929
5.791739401743719, 6.265024314720466
5.876299685624355, 6.209803640728691
5.960798071593834, 6.165910284478819
6.045288720324419, 6.123432842946685
6.129771631816108, 6.082371316132289
6.214231331591113, 6.045557533471106
6.298660082410539, 6.014407409680874
6.383073358752175, 5.986089115326118
6.467494372332707, 5.956354906253623
6.551915385913238, 5.92662069718113
6.636289976060401, 5.905381976415063
6.72065682896867, 5.885559170366733
6.805070105310306, 5.857240876011977
6.889429220979679, 5.8388339846813855
6.973819285604632, 5.814763434479843
7.058155189557321, 5.800604287302464
7.142514305226695, 5.782197395971873
7.226873420896068, 5.763790504641281
7.311232536565441, 5.74538361331069
7.395630338429289, 5.719897148391409
7.479950767904187, 5.708569830649507
7.5643098835735625, 5.690162939318916
7.64869221095962, 5.66750830383511
7.733051326628992, 5.6491014125045185
7.8174181795372615, 5.6292786064561895
7.901823718640003, 5.602376226819171
7.986198308787166, 5.581137506053104
8.070580636173224, 5.558482870569299
8.154962963559282, 5.535828235085494
8.239383977139813, 5.506094026013001
8.323774041764764, 5.482023475811458
8.408202792584191, 5.450873352021225
8.492608331686933, 5.423970972384207
8.577068031461938, 5.387157189723023
8.661481307803575, 5.358838895368267
8.745933270339684, 5.323441027424822
8.83040844459248, 5.283795415328163
8.914883618845273, 5.244149803231505
8.99932784414249, 5.210167850005798
9.083833967350865, 5.164858579038188
9.168355565037027, 5.116717478635103
9.252799790334242, 5.082735525409395
9.337329125259298, 5.033178510288572
9.421842985706569, 4.986453324603224
9.506333634437153, 4.943975883071089
9.59084749488442, 4.897250697385742
9.6753458808539, 4.85335734113587
9.759836529584483, 4.8108798996037345
9.844373601748435, 4.759906969765174
9.92886425047902, 4.71742952823304
9.99415236181267, 4.68462750393878
A_3:
6.43047039468155, 9.928231675294471
6.454499679608988, 9.736139245254709
6.478500594660478, 9.549238502513317
6.502416400084126, 9.377912821667042
6.530194054871112, 9.200746492610099
6.561748449393594, 9.033314577237602
6.597313635128137, 8.832785655337984
6.63665981607957, 8.64121239402806
6.679713939817326, 8.471963388101134
6.726616437227344, 8.299339785430265
6.777387369864761, 8.119670321425893
6.831863610942877, 7.962807198053653
6.894057809225156, 7.795313476879986
6.971583223564052, 7.625718358466502
7.056781829653504, 7.453684720261358
7.141810216487273, 7.312801205846446
7.22681152298491, 7.176873392943616
7.311704508138021, 7.060768386089116
7.396512383663289, 6.9602384411297304
7.4812583612773995, 6.87103581391225
7.566012076130406, 6.780417271977029
7.650688418594463, 6.703957877219187
7.735287388669574, 6.641657629638724
7.819909570461368, 6.575109637905046
7.904508540536479, 6.512809390324583
7.9890533499393275, 6.460420545768284
8.073605896581068, 6.406615786494248
8.158112019789442, 6.361306515526637
8.242579456803341, 6.323076818147716
8.32707784277282, 6.279183461897844
8.411537542547824, 6.242369679236662
8.495974030606146, 6.209803640728691
8.580402781425573, 6.17865351693846
8.664831532244998, 6.147503393148227
8.74157032729626, 6.121859604371421
8.853196332523918, 6.097631730312352
8.933336933609233, 6.072459913108124
9.017696049278609, 6.054053021777532
9.102078376664664, 6.031398386293727
9.186414280617354, 6.01723923911635
9.270773396286728, 5.998832347785759
9.355124774717206, 5.981841371172904
9.439460678669896, 5.967682223995526
9.52381979433927, 5.949275332664935
9.60812474933638, 5.940779844358508
9.692483865005753, 5.922372953027916
9.776812031719547, 5.909629720568276
9.861140198433343, 5.896886488108636
9.945437416191558, 5.889806914519947
10.002932838418387, 5.88131142621352
S_3:
6.813730396805191, 9.879429814689773
6.856848352763828, 9.698499512341511
6.899903894995381, 9.528990922049665
6.9430289434230055, 9.34676269787681
6.99000945799188, 9.159861955135419
7.040807747295388, 8.975186221236187
7.095405573556136, 8.796073009442354
7.149997320557753, 8.618072302069601
7.2045647505228425, 8.444521612381166
7.259065308637484, 8.28320847132461
7.317378322135021, 8.125093780478656
7.383438169317596, 7.951064095831145
7.453313173776012, 7.77973841498487
7.526970355529482, 7.617152074424188
7.608357984601328, 7.441649445160587
7.693483086921281, 7.283066996773952
7.778577240285655, 7.1301482072582685
7.863563072305503, 6.997052223790914
7.9485102181308775, 6.87103581391225
8.033379991567303, 6.759178551210962
8.118187867092573, 6.658648606251578
8.202926107467787, 6.570861893751833
8.287687559559688, 6.478827437098876
8.372332953068165, 6.408031701211985
8.45698608381554, 6.3358200506073565
8.541585053890651, 6.273519803026893
8.626153075010182, 6.216883214317381
8.71072883336861, 6.158830710890131
8.795234956576982, 6.113521439922521
8.879787503218724, 6.059716680648483
8.964262677471519, 6.020071068551825
9.048761063440997, 5.976177712301952
9.133274923888266, 5.929452526616605
9.21773462366327, 5.892638743955422
9.302202060677171, 5.854409046576501
9.386654023213282, 5.819011178633056
9.471113722988285, 5.782197395971873
9.555496050374344, 5.759542760488068
9.639955750149348, 5.722728977826885
9.724423187163248, 5.684499280447964
9.808859675221571, 5.651933241939994
9.89326521432431, 5.625030862302976
9.970061608820679, 5.588846375071899
A_4:
9.249244529062109, 9.938615049891215
9.273231259175624, 9.754310150799009
9.301044376307544, 9.5706542126191
9.328751106404663, 9.406467101808087
9.356472021439755, 9.239684147347887
9.391998907841769, 9.046164003301072
9.431413176495473, 8.842130692475054
9.470699780707417, 8.66145997449171
9.513829084616434, 8.478452997224098
9.560660657336584, 8.31880861279916
9.61141031256704, 8.143032914268566
9.66982971309938, 7.965449396053717
9.7320182542933, 7.798990922049667
9.797988854574458, 7.641293420361618
9.875523725538667, 7.469967739515343
9.96064882785862, 7.311385291128708
S_4:
8.337797013537596, 9.92459749418561
8.380807163967633, 9.76339560357116
8.427702568908664, 9.592069922724885
8.478479580805212, 9.411287954299432
8.536919498837122, 9.22994973366344
8.595243910945529, 9.069749097027962
8.66126040963313, 8.903652186960763
8.738837835411262, 8.72453897516693
8.820191420631971, 8.555266370661375
8.905335866049162, 8.393144135480394
8.990375858741274, 8.250136748988876
9.07537716523891, 8.114208936086047
9.160277887630915, 7.996688014513808
9.245186347261814, 7.877751178223832
9.330025171742664, 7.771557574393496
9.414809835551248, 7.675275373587326
9.499571287643148, 7.5832409169343675
9.58428631630168, 7.499701948587837
9.669024556676895, 7.411915236088093
9.753731848096532, 7.3297921824592995
9.838330818171642, 7.267491934878835
9.922999423396805, 7.192448454838732
9.976860922422736, 7.148083127016281
