A_0: 
0.7885879869721889, 4.053049653755297
0.7950926190052902, 4.045388778164921
0.8016033472258639, 4.016269322671532
0.8081140754464377, 3.9871498671781413
0.8146187074795389, 3.9794889915877665
0.8211274036376218, 3.957522396062048
0.8276340677332139, 3.9427086605040005
0.8341386997663153, 3.9350477849136256
0.8406494279868889, 3.9059283294202354
0.8471520279574993, 3.9054203137975314
0.8536647882405639, 3.8691479983364694
0.8601673882111743, 3.8686399827137654
0.8666760843692574, 3.846673387188048
0.8731827484648493, 3.8318596516300003
0.8796853484354599, 3.8313516360072963
0.8861899804685611, 3.8236907604169215
0.892700708689135, 3.7945713049235312
0.8992033086597455, 3.7940632893008273
0.9057140368803189, 3.764943833807436
0.9122186689134204, 3.7572829582170613
0.9187212688840309, 3.7567749425943573
0.9252238688546413, 3.7562669269716533
0.9317345970752149, 3.727147471478263
0.9382392291083164, 3.719486595887888
0.9447418290789267, 3.7189785802651842
0.9512484931745189, 3.7041648447071367
0.9577571893326018, 3.6821982491814182
0.9642597893032121, 3.6816902335587143
0.9707623892738226, 3.6811822179360103
0.9772649892444332, 3.6806742023133063
0.9837777495274977, 3.644401886852245
0.9902803494981081, 3.6438938712295412
0.9961326894716576, 3.643436657169108
S_2:
0.6796440366833284, 9.873130635263013
0.6823136587806377, 9.63151840510502
0.6843177804122047, 9.44360342626683
0.6856640218123702, 9.28256247386968
0.6876783037563913, 9.058883195193134
0.6903428456974735, 8.835153114954318
0.6930124677947826, 8.593540884796322
0.6956592291890702, 8.432398329274633
0.6983110707395848, 8.253373623833763
0.7009629122900994, 8.074348918392895
0.7049228940690766, 7.868399384948716
0.7088777956918267, 7.680332001423716
0.712182437317516, 7.492315419460987
0.7161263319351076, 7.3429926940942085
0.7200770000943353, 7.169827102168525
0.7246758115188627, 7.004061604480228
0.7299274230185647, 6.829304230270073
0.7351790345182667, 6.654546856059916
0.7410753178431799, 6.499409045198586
0.7476256712823247, 6.330808820335601
0.754172976627733, 6.172937885424124
0.7607121537231781, 6.0436783903833335
0.7672513308186234, 5.914418895342542
0.7737884758515776, 5.792312260269422
0.7803174926345686, 5.698817065066989
0.7868505735425414, 5.591016149929212
0.7933755262005509, 5.511826674662122
0.7999065750460327, 5.411178619492016
0.8064274635790606, 5.346294864160269
0.8129524162370699, 5.267105388893179
0.8194733047700978, 5.202221633561431
0.8259941933031256, 5.137337878229683
0.8325171138986441, 5.065301262930265
0.8390319062441997, 5.021876087501531
0.8455487306522458, 4.971298052105127
0.8520675871227826, 4.91356715674105
0.858584411530829, 4.862989121344646
0.8650992038763843, 4.819563945915913
0.8716180603469212, 4.761833050551837
0.8781328526924765, 4.718407875123105
0.8846456129755411, 4.682135559662043
0.891156341196115, 4.653016104168652
0.8976751976666517, 4.595285208804577
0.9041838938247349, 4.573318613278858
0.9106946220453085, 4.544199157785468
0.9172073823283731, 4.507926842324406
0.9237201426114376, 4.471654526863345
0.9302308708320113, 4.442535071369955
0.9367415990525851, 4.413415615876565
0.9432523272731588, 4.384296160383174
0.9497610234312417, 4.362329564857458
0.9562717516518155, 4.3332101093640665
0.9627784157474075, 4.318396373806021
0.9692891439679812, 4.2892769183126305
0.975801904251046, 4.2530046028515684
0.9823085683466377, 4.238190867293522
0.9888172645047208, 4.216224271767803
0.995323928600313, 4.201410536209756
A_2:
0.8500019956008685, 9.895584925786528
0.8526538371513831, 9.71656022034566
0.8553183790924652, 9.492830140106843
0.8579880011897745, 9.251217909948847
0.8606449228965161, 9.0543110545888
0.8639622649127727, 8.821589097828124
0.867271986694689, 8.615690365946215
0.8705766283203782, 8.427673783983487
0.8745391501774689, 8.212783175579718
0.8785016720345598, 7.997892567175951
0.8831017534981438, 7.827656532007859
0.8877119952741823, 7.6216561970014105
0.8923133467768232, 7.446949624353525
0.8969070780451234, 7.299066276584407
0.902156911490146, 7.130567654845964
0.9087164092104993, 6.929779560128458
0.915266762649644, 6.761179335265473
0.9218140679950524, 6.603308400353996
0.9283552771529884, 6.466896045345534
0.9348944542484334, 6.337636550304742
0.9414336313438787, 6.208377055263951
0.9479687443143423, 6.093423280158503
0.954501825222315, 5.985622365020727
0.9610328740677967, 5.884974309850621
0.9675618908507879, 5.791479114648188
0.9740888755712882, 5.705136779413426
0.9806138282292975, 5.625947304146336
0.9871408129497978, 5.539604968911573
0.9936596694203348, 5.481874073547497
0.9975754538401367, 5.431499244400174
