T_(0,2): 
3.2329591710867147, 0.18438210364940488
3.2593561120019734, 0.44929426069181844
3.300837019154522, 0.6777534993274479
3.357401892544362, 0.8856817839178763
3.432821723730814, 1.0924197302635683
3.515783538035912, 1.2723988728676048
3.5987453523410102, 1.4215244481680909
3.681707166646108, 1.5449387173822853
3.764668980951206, 1.6529262029447054
3.847630795256304, 1.757485514362287
3.930592609561401, 1.8346194326211602
4.013554423866499, 1.9134674379524519
4.096516238171597, 1.9854590949940647
4.1794780524766955, 2.0385957942390664
4.2624398667817935, 2.103731102991002
4.345401681086891, 2.1517255410187452
4.428363495391989, 2.203148153191327
4.511325309697087, 2.2477144170742296
4.594287124002185, 2.2922806809571323
4.677248938307283, 2.3282765094779414
4.76021075261238, 2.365986425071169
4.843172566917478, 2.3951259053022973
4.926134381222576, 2.4362639950403615
5.0090961955276745, 2.4636893881990716
5.092058009832773, 2.4962570425750403
5.17501982413787, 2.515112000371653
5.257981638442968, 2.540823306457945
5.340943452748066, 2.5631064383993944
5.423905267053164, 2.588817744485686
5.506867081358262, 2.609386789354719
5.589828895663359, 2.6248135730064917
5.672790709968457, 2.6522389661652035
5.755752524273555, 2.6608094015273007
5.8387143385786535, 2.681378446396332
5.921676152883751, 2.696805230048108
6.004637967188849, 2.715660187844721
6.087599781493947, 2.7328010585689135
6.170561595799045, 2.7447996680758493
6.253523410104143, 2.7550841905103667
6.33648522440924, 2.7722250612345594
6.419447038714338, 2.784223670741495
6.502408853019436, 2.7945081931760107
6.5853706673245345, 2.809934976827787
6.6683324816296325, 2.816791325117464
6.75129429593473, 2.8287899346243996
6.834256110239828, 2.8407885441313354
6.917217924544926, 2.8476448924210125
7.000179738850024, 2.8596435019279483
7.083141553155122, 2.8664998502176253
7.166103367460219, 2.876784372652141
7.249065181765317, 2.885354808014238
7.332026996070415, 2.892211156303917
7.4149888103755135, 2.904209765810851
7.497950624680612, 2.904209765810851
7.580912438985709, 2.9162083753177868
7.663874253290808, 2.9230647236074656
7.746836067595905, 2.9230647236074656
7.829797881901002, 2.93849150725924
7.912759696206101, 2.9419196814040784
7.995721510511198, 2.9419196814040784
8.078683324816296, 2.959060552128271
8.161645139121394, 2.9607746392006913
8.24460695342649, 2.9607746392006913
8.293629843697687, 2.9607746392006913
8.65941602495198, 2.998484554793917
8.742377839257081, 2.998484554793917
8.825339653562178, 2.998484554793917
8.908301467867275, 2.998484554793917
8.991263282172373, 3.0104831643008527
9.07422509647747, 3.0173395125905316
9.15718691078257, 3.0173395125905316
9.240148725087668, 3.0173395125905316
9.323110539392765, 3.0173395125905316
9.406072353697862, 3.0344803833147242
9.48903416800296, 3.0361944703871444
9.57199598230806, 3.0361944703871444
9.654957796613157, 3.0361944703871444
9.737919610918254, 3.0361944703871444
9.820881425223352, 3.0361944703871444
9.903843239528449, 3.0550494281837572
9.978006073528462, 3.0550494281837572
T_(0,4):
4.850120606177134, 0.11349276332800429
4.878082886158256, 0.3586180376452788
4.9277936061246965, 0.5638318890929437
4.993038926080649, 0.7677315490932219
5.061391166034504, 0.9228632786436641
5.129743405988359, 1.049711322695961
5.198095645942214, 1.1594177391736196
5.266447885896069, 1.2554108535915738
5.334800125849924, 1.342833154222209
5.403152365803779, 1.418256315550602
5.471504605757634, 1.490251151364065
5.53985684571149, 1.5571034989051409
5.608209085665345, 1.6136708699014353
5.6765613256192, 1.671952403655192
5.7449135655730545, 1.723377286379094
5.8132658055269095, 1.7748021691029976
5.8816180454807645, 1.817656238039584
5.9499702854346195, 1.8639386324910987
6.017701141388894, 1.9035357921885048
6.081348616774497, 1.93936179381949
6.155027005296184, 1.9805016999986123
6.223379245250039, 2.0216416061777363
6.291731485203894, 2.0439257220247598
6.360083725157749, 2.0850656282038837
6.428435965111604, 2.114206395080762
6.496788205065459, 2.141632999200178
6.565140445019315, 2.16734544056213
6.63349268497317, 2.1964862074390066
6.701844924927025, 2.2204844860434942
6.77019716488088, 2.2444827646479837
6.838549404834735, 2.266766880495009
6.90690164478859, 2.2907651590994966
6.975253884742445, 2.307906786674131
7.0436061246963, 2.335333390793547
7.111958364650155, 2.354189181125644
7.18031060460401, 2.3713308087002787
7.248662844557865, 2.39190076178984
7.31701508451172, 2.4107565521219385
7.385367324465575, 2.427898179696573
7.45371956441943, 2.4433256445137452
7.522071804373285, 2.462181434845842
7.590424044327141, 2.4793230624204767
7.658776284280996, 2.494750527237649
7.727128524234851, 2.5050355037824286
7.795480764188706, 2.5204629685996007
7.863833004142561, 2.5324621079018446
7.932185244096416, 2.5513178982339415
8.00053748405027, 2.561602874778721
8.068889724004126, 2.5770303395958933
8.13724196395798, 2.5838869906257464
8.205594203911836, 2.5993144554429186
8.27394644386569, 2.6095994319876983
8.342298683819546, 2.6181702457750156
8.4106509237734, 2.63531187334965
8.479003163727256, 2.640454361622039
8.54735540368111, 2.6558818264392112
8.615707643634966, 2.6575959891966754
8.68405988358882, 2.67473761677131
8.752412123542676, 2.67473761677131
8.82076436349653, 2.690165081588482
8.889116603450386, 2.693593407103407
8.95746884340424, 2.7107350346780414
8.99475188337907, 2.7124491974355056
T_(0,5):
6.465719005086434, 0.12292065849405454
6.499895125063362, 0.3472259976529699
6.55892660502351, 0.5423191464867774
6.627278844977365, 0.7103070967181981
6.69563108493122, 0.8405834662854197
6.763983324885075, 0.9502898827630784
6.83233556483893, 1.0394263461511777
6.900687804792785, 1.1285628095392788
6.96904004474664, 1.2014147267314748
7.037392284700495, 1.2742666439236725
7.10574452465435, 1.33769066594982
7.174096764608205, 1.3976863624610392
7.24244900456206, 1.450825407942407
7.310801244515915, 1.503964453423773
7.37915348446977, 1.551961010632752
7.447505724423626, 1.598243405084263
7.5158579643774805, 1.639383311263387
7.5842102043313355, 1.6805232174425093
7.6525624442851905, 1.7216631236216333
7.7209146842390455, 1.7610888670432896
7.7892669241929005, 1.7902296339201698
7.857619164146755, 1.826227051826903
7.92597140410061, 1.8570819814612438
7.994323644054465, 1.8896510738530505
8.062675884008321, 1.9239343290023179
8.131028123962174, 1.9513609331217339
8.199380363916031, 1.9839300255135406
8.267732603869884, 2.0044999786031017
8.336084843823741, 2.03364074547998
8.404437083777594, 2.0559248613270036
8.472789323731451, 2.0816373026889554
8.541141563685304, 2.100493093021054
8.609493803639161, 2.126205534383006
8.677846043593014, 2.145061324715103
8.746198283546871, 2.1690596033195906
8.814550523500724, 2.1844870681367627
8.882902763454581, 2.2084853467412504
8.951255003408438, 2.227341137073349
8.99164496338117, 2.241054439133057
T_(0,6):
8.084424323993638, 0.1527756598532104
8.12481428396637, 0.3491901424792285
8.18695268392442, 0.521749193397218
8.255304923878274, 0.6640247022666834
8.32365716383213, 0.775445281501808
8.392009403785984, 0.8697242331622963
8.46036164373984, 0.9554323710354709
8.528713883693694, 1.029141369606398
8.59706612364755, 1.0977078799049362
8.665418363601407, 1.1611319019310837
8.73377060355526, 1.2211275984423047
8.802122843509117, 1.2776949694385973
8.87047508346297, 1.3274056894050368
8.938827323416827, 1.3754022466140157
8.985431123385364, 1.406685716937723
