A_0:
4.482688026065708, 2.7729585627354396
4.5676296497420585, 2.7729585627354396
4.65257127341841, 2.7729585627354396
4.73751289709476, 2.7729585627354396
4.822454520771111, 2.7834472221490483
4.907396144447462, 2.7894407418139675
4.992337768123813, 2.7894407418139675
5.077279391800164, 2.7894407418139675
5.162221015476514, 2.7894407418139675
5.247162639152865, 2.7894407418139675
5.3321042628292155, 2.7894407418139675
5.417045886505567, 2.7894407418139675
5.501987510181918, 2.7894407418139675
5.586929133858268, 2.7894407418139675
5.671870757534619, 2.7894407418139675
5.7568123812109695, 2.7894407418139675
5.841754004887321, 2.7894407418139675
5.926695628563672, 2.7894407418139675
6.011637252240022, 2.7894407418139675
6.096578875916373, 2.792437501646427
6.1815204995927235, 2.8059229208924954
6.266462123269075, 2.8059229208924954
6.351403746945426, 2.8059229208924954
6.436345370621776, 2.8059229208924954
6.521286994298127, 2.8059229208924954
6.606228617974478, 2.8059229208924954
6.691170241650829, 2.8059229208924954
6.77611186532718, 2.8059229208924954
6.86105348900353, 2.8059229208924954
6.945995112679881, 2.8059229208924954
7.030936736356232, 2.8059229208924954
7.115878360032583, 2.8059229208924954
7.200819983708934, 2.8059229208924954
7.285761607385285, 2.8059229208924954
7.370703231061635, 2.8059229208924954
7.455644854737986, 2.8059229208924954
7.540586478414336, 2.8059229208924954
7.625528102090688, 2.8059229208924954
7.710469725767038, 2.8059229208924954
7.7954113494433885, 2.8059229208924954
7.880352973119741, 2.8059229208924954
7.965294596796091, 2.8059229208924954
8.050236220472442, 2.8059229208924954
8.135177844148792, 2.8059229208924954
8.220119467825143, 2.8059229208924954
8.305061091501493, 2.8059229208924954
8.390002715177843, 2.8059229208924954
8.474944338854197, 2.8059229208924954
8.559885962530547, 2.8059229208924954
8.644827586206898, 2.8059229208924954
8.729769209883248, 2.8059229208924954
8.814710833559598, 2.8059229208924954
8.899652457235948, 2.8059229208924954
8.984594080912299, 2.8059229208924954
9.069535704588652, 2.8059229208924954
9.154477328265003, 2.8059229208924954
9.239418951941353, 2.8059229208924954
9.324360575617703, 2.8059229208924954
9.409302199294054, 2.8059229208924954
9.494243822970404, 2.8059229208924954
9.579185446646758, 2.8059229208924954
9.664127070323108, 2.8059229208924954
9.749068693999458, 2.8059229208924954
9.834010317675808, 2.8059229208924954
9.918951941352159, 2.8059229208924954
9.984588650556613, 2.8059229208924954
S_0:
0.027113765951670366, 5.1793567082005225
0.1120553896280212, 5.1793567082005225
0.19699701330437192, 5.1793567082005225
0.28193863698072286, 5.1793567082005225
0.3668802606570736, 5.1643729090382235
0.4518218843334243, 5.162874529121995
0.5367635080097752, 5.162874529121995
0.621705131686126, 5.149389109875926
0.7066467553624767, 5.146392350043467
0.7915883790388276, 5.129910170964939
0.8765300027151783, 5.126913411132479
0.9614716263915293, 5.113427991886411
1.04641325006788, 5.089453913226734
1.1313548737442307, 5.075968493980666
1.2162964974205814, 5.057987934985907
1.3012381210969326, 5.03850899607492
1.3861797447732833, 5.007043017834094
1.471121368449634, 4.9770754195094975
1.5560629921259848, 4.932124022022603
1.6410046158023355, 4.890169384368168
1.7259462394786862, 4.840722847132584
1.8108878631550374, 4.768800611153553
1.895829486831388, 4.687888095677144
1.9807711105077388, 4.581503121624827
2.0657127341840895, 4.4556392086615215
2.1506543578604402, 4.296061747583047
2.2317349986424118, 4.120376702405101
2.308954656530003, 3.9489620399884107
2.3900352973119743, 3.7783714865256455
2.4749769209883254, 3.627035114986435
2.559918544664676, 3.4996728221069002
2.644860168341027, 3.3962846078870426
2.7298017920173776, 3.315372092410634
2.8147434156937283, 3.2464466162640617
2.8996850393700795, 3.1850130396986396
2.98462666304643, 3.1400616422117444
3.069568286722781, 3.1026021443059992
3.1545099103991316, 3.0711361660651733
3.2394515340754824, 3.041168567740576
3.3243931577518335, 3.0156961091646703
3.409334781428184, 2.988725270672533
3.494276405104535, 2.9737414715102357
3.579218028780886, 2.957259292431708
3.6641596524572364, 2.9377803535207194
3.7491012761335876, 2.925793314190881
3.834042899809938, 2.9197997945259626
3.918984523486289, 2.9048159953636636
4.003926147162639, 2.8973240957825146
4.0888677708389904, 2.8883338162851357
4.173809394515342, 2.883838676536447
4.258751018191692, 2.8718516372066087
4.343692641868043, 2.8718516372066087
4.428634265544393, 2.8658581175416877
4.5135758892207445, 2.855369458128079
4.598517512897096, 2.855369458128079
4.683459136573446, 2.855369458128079
4.768400760249797, 2.8523726982956195
4.853342383926147, 2.838887279049551
4.9382840076024985, 2.838887279049551
5.02322563127885, 2.838887279049551
5.1081672549552, 2.838887279049551
5.193108878631551, 2.838887279049551
5.278050502307901, 2.838887279049551
5.362992125984253, 2.8269002397197127
5.447933749660604, 2.8224050999710233
5.532875373336954, 2.8224050999710233
5.617816997013305, 2.8224050999710233
5.7027586206896554, 2.8224050999710233
5.787700244366007, 2.8224050999710233
5.872641868042358, 2.8224050999710233
5.957583491718708, 2.8224050999710233
6.042525115395059, 2.8224050999710233
6.1274667390714095, 2.8224050999710233
6.212408362747761, 2.8224050999710233
6.297349986424111, 2.8224050999710233
6.382291610100462, 2.8224050999710233
6.467233233776813, 2.8224050999710233
6.5521748574531635, 2.8224050999710233
6.637116481129515, 2.8224050999710233
A_1:
1.814748846049417, 9.955068096204
1.830192777626935, 9.757281947261664
1.8456367092044532, 9.575977977397857
1.8649416236763514, 9.37407128368589
1.8881075210426288, 9.143320776586497
1.9112734184089062, 8.92081135902637
1.934439315775184, 8.717531150391192
1.9576052131414614, 8.541721240220227
1.9846320934021184, 8.362477542741235
2.015519956557155, 8.177053028107796
2.0502688026065714, 7.958252100840337
2.088878631550367, 7.775299913068677
2.127488460494163, 7.5890512894813105
2.173820255226718, 7.399741689779361
2.227874015748032, 7.214905824398725
2.285788759163726, 7.014029266879167
2.347564485473799, 6.849207476093887
2.4170621775726318, 6.666873370037671
2.498142818354603, 6.481448855404231
2.5830844420309536, 6.322620584283872
2.6680260657073043, 6.1682874529122005
2.752967689383655, 6.037928400200206
2.837909313060006, 5.918058006901821
2.922850936736357, 5.804181133268355
3.0077925604127076, 5.700792919048498
3.0927341840890583, 5.6004014646611004
3.177675807765409, 5.507501909854852
3.26261743144176, 5.414602355048603
3.3475590551181105, 5.330693079739734
3.4325006787944616, 5.243787044598405
3.517442302470813, 5.158379389373305
3.602383926147163, 5.060984694818367
3.6873255498235142, 4.971081899844578
3.7722671734998645, 4.8841758647032485
3.8572087971762157, 4.791276309897
3.942150420852567, 4.693881615342063
4.027092044528917, 4.606975580200733
4.112033668205268, 4.508082505729565
4.1969752918816186, 4.419678090672007
4.28191691555797, 4.329775295698218
4.36685853923432, 4.245866020389348
4.451800162910671, 4.163455124996708
4.536741786587022, 4.093031268933906
4.621683410263373, 4.018112273122417
4.706625033939724, 3.952183556808304
4.791566657616074, 3.899740259740261
4.876508281292425, 3.8413034430072983
4.961449904968776, 3.788860145939254
5.046391528645127, 3.74241036853613
5.131333152321478, 3.6989573509654656
5.216274775997828, 3.664494612892179
5.301216399674179, 3.6285334949026646
5.38615802335053, 3.595569136745609
5.471099647026881, 3.5596080187560935
5.556041270703232, 3.5281420405152666
5.640982894379582, 3.508663101604279
5.725924518055933, 3.478695503279683
5.810866141732284, 3.456219804536236
5.895807765408635, 3.439737625457707
5.980749389084986, 3.4127667869655713
6.065691012761336, 3.3977829878032733
6.150632636437687, 3.3813008087247454
6.2355742601140385, 3.3648186296462175
6.320515883790389, 3.3498348304839185
6.40545750746674, 3.33784779115408
6.49039913114309, 3.322863991991782
6.575340754819441, 3.3093785727457137
6.660282378495792, 3.300388293248335
6.745224002172143, 3.2869028740022666
6.830165625848494, 3.274915834672428
6.915107249524844, 3.267423935091279
7.000048873201195, 3.2569352756776704
7.084990496877546, 3.250941756012751
7.169932120553897, 3.2419514765153723
7.254873744230248, 3.2344595769342233
7.339815367906598, 3.222472537604384
7.4247569915829486, 3.2179773978556954
7.509698615259301, 3.2149806380232357
7.594640238935651, 3.2014952187771675
7.679581862612001, 3.2014952187771675
7.764523486288353, 3.1940033191960184
7.8494651099647035, 3.1850130396986396
7.934406733641054, 3.1850130396986396
8.019348357317405, 3.182016279866179
8.104289980993755, 3.168530860620111
8.189231604670105, 3.168530860620111
8.274173228346456, 3.168530860620111
8.35911485202281, 3.1610389610389626
8.44405647569916, 3.152048681541583
8.52899809937551, 3.152048681541583
8.61393972305186, 3.152048681541583
8.69888134672821, 3.152048681541583
8.783822970404561, 3.1385632622955146
8.868764594080911, 3.135566502463055
8.953706217757265, 3.135566502463055
9.038647841433615, 3.135566502463055
9.123589465109966, 3.135566502463055
9.208531088786316, 3.1250778430494464
9.293472712462666, 3.119084323384527
9.378414336139016, 3.119084323384527
9.46335595981537, 3.119084323384527
9.54829758349172, 3.119084323384527
9.63323920716807, 3.119084323384527
9.718180830844421, 3.119084323384527
9.803122454520771, 3.113090803719608
9.888064078197122, 3.1026021443059992
9.969144718979095, 3.1026021443059992
S_1:
2.6603040999185454, 9.95918864097363
2.6603040999185454, 9.777884671109824
2.6603040999185454, 9.534772529701536
2.6680260657073043, 9.349348015068097
2.6680260657073043, 9.16804404520429
2.6680260657073043, 8.929052448565633
2.6757480314960636, 8.685940307157345
2.683469997284823, 8.475792523906115
2.683469997284823, 8.232680382497827
2.6950529459679613, 7.9978093306288045
2.71049687754548, 7.729973920602724
2.725940809122998, 7.55279049550855
2.7413847407005165, 7.350883801796582
2.764550638066794, 7.136615473775718
2.7954385012218306, 6.942949869603014
2.8340483301656265, 6.754778325123153
2.884241107792561, 6.5732781388417445
2.949877816997014, 6.3932691973341065
3.030958457778985, 6.2387113089750015
3.1159000814553357, 6.109850636179237
3.200841705131687, 6.025941360870368
3.285783328808037, 5.960012644556256
3.3707249524843883, 5.894083928242145
3.4556665761607395, 5.838643871341641
3.5406081998370897, 5.798187613603436
3.625549823513441, 5.75773135586523
3.710491447189791, 5.727763757540634
3.7954330708661423, 5.697796159216038
3.8803746945424935, 5.667828560891442
3.965316318218844, 5.639359342483076
4.050257941895195, 5.609391744158479
4.135199565571545, 5.585417665498802
4.220141189247896, 5.565938726587815
4.3050828129242475, 5.534472748346989
4.390024436600598, 5.504505150022393
4.474966060276949, 5.486524591027634
4.559907683953299, 5.458055372619269
4.64484930762965, 5.425091014462213
4.729790931306001, 5.396621796053846
4.814732554982352, 5.3741460973103985
4.899674178658703, 5.341181739153343
4.984615802335053, 5.305220621163826
5.0695574260114045, 5.267761123258082
5.154499049687755, 5.228803245436106
5.239440673364106, 5.177858328284293
5.324382297040457, 5.131408550881168
5.409323920716807, 5.087955533310503
5.4942655443931585, 5.026521956745082
5.579207168069509, 4.972580279760808
5.66414879174586, 4.911146703195386
5.749090415422211, 4.845217986881274
5.834032039098561, 4.783784410315851
5.9189736627749125, 4.71336055425305
6.003915286451263, 4.653425357603857
6.088856910127614, 4.5800047417085965
6.173798533803965, 4.520069545059404
6.258740157480315, 4.457137588577752
6.343681781156667, 4.394205632096099
6.428623404833017, 4.331273675614447
6.513565028509368, 4.277331998630173
6.598506652185719, 4.221891941729671
6.6834482758620695, 4.170947024577857
6.768389899538421, 4.122998867258503
6.853331523214771, 4.078047469771609
6.938273146891122, 4.033096072284714
7.023214770567472, 3.9896430547140493
7.1081563942438235, 3.9551803166407646
7.193098017920175, 3.9177208187350185
7.278039641596526, 3.8787629409130426
7.362981265272876, 3.8487953425884465
7.447922888949226, 3.8188277442638503
7.532864512625578, 3.787361766023025
7.617806136301929, 3.7543974078659694
7.702747759978279, 3.7379152287874406
7.787689383654629, 3.7079476304628445
7.872631007330981, 3.686970311635627
7.957572631007332, 3.6614978530597204
8.042514254683681, 3.642018914148733
8.127455878360035, 3.6150480756565955
8.212397502036385, 3.5985658965780676
8.297339125712735, 3.58058533758331
8.382280749389086, 3.564103158504782
8.467222373065436, 3.546122599510025
8.552163996741786, 3.531138800347726
8.637105620418136, 3.5146566212691983
8.72204724409449, 3.5041679618555897
8.80698886777084, 3.4831906430283714
8.89193049144719, 3.4742003635309935
8.976872115123541, 3.462213324201155
9.061813738799891, 3.4487279049550867
9.146755362476242, 3.4352424857090185
9.231696986152592, 3.4277505861278694
9.316638609828946, 3.415763546798031
9.401580233505296, 3.4037765074681916
9.486521857181646, 3.399281367719503
9.571463480857997, 3.3827991886409743
9.656405104534347, 3.375307289059826
9.741346728210697, 3.3663170095624464
9.826288351887051, 3.3573267300650675
9.911229975563401, 3.3498348304839185
9.980727667662233, 3.3498348304839185
A_2:
4.671876187890307, 9.967429730512896
4.687320119467826, 9.683112141408287
4.702764051045344, 9.431758910460736
4.718207982622863, 9.155682410895393
4.73751289709476, 8.92081135902637
4.756817811566658, 8.702422486235875
4.776122726038556, 8.508756882063171
4.799288623404833, 8.310970733120836
4.826315503665491, 8.100822949869604
4.857203366820527, 7.9009765285424525
4.888091229975564, 7.732034192987541
4.92670105891936, 7.544549405969285
4.976893836546294, 7.349117854038168
5.034808579961988, 7.160308606201102
5.096584306272061, 6.984155317299335
5.169942981265273, 6.805848107267987
5.2548846049416245, 6.641775506440822
5.339826228617975, 6.5114164537288275
5.424767852294326, 6.394542820262902
5.509709475970677, 6.288157846210585
5.594651099647027, 6.192261531571877
5.6795927233233785, 6.115844155844156
5.764534346999729, 6.0439219198651255
5.84947597067608, 5.977993203551014
5.934417594352431, 5.916559626985592
6.019359218028781, 5.858122810252628
6.1043008417051325, 5.799685993519666
6.189242465381483, 5.747242696451622
6.274184089057834, 5.697796159216038
6.359125712734184, 5.645352862147995
6.444067336410535, 5.6004014646611004
6.529008960086887, 5.549456547509286
6.613950583763237, 5.509000289771082
6.698892207439588, 5.458055372619269
6.783833831115938, 5.408608835383685
6.8687754547922895, 5.36515581781302
6.953717078468641, 5.321702800242354
7.038658702144991, 5.27525302283923
7.123600325821342, 5.213819446273808
7.208541949497692, 5.1643729090382235
7.293483573174043, 5.11492637180264
7.378425196850395, 5.063981454650826
7.463366820526745, 5.011538157582783
7.548308444203095, 4.95759648059851
7.633250067879447, 4.903654803614236
7.7181916915557975, 4.843719606965044
7.803133315232148, 4.789777929980771
7.8880749389085, 4.7433281525776465
7.97301656258485, 4.684891335844684
8.0579581862612, 4.63244803877664
8.14289980993755, 4.5800047417085965
8.227841433613904, 4.529059824556783
8.312783057290254, 4.479613287321199
8.397724680966604, 4.430166750085616
8.482666304642954, 4.380720212850032
8.567607928319305, 4.340263955111826
8.652549551995655, 4.2998076973736215
8.737491175672009, 4.256354679802957
8.822432799348359, 4.2144000421485215
8.90737442302471, 4.176940544242776
8.99231604670106, 4.140979426253261
9.07725767037741, 4.109513448012434
9.16219929405376, 4.06905719027423
9.24714091773011, 4.040587971865864
9.332082541406464, 4.010620373541267
9.417024165082815, 3.982151155132901
9.501965788759165, 3.9551803166407646
9.586907412435515, 3.9252127183161685
9.671849036111865, 3.9027370195727205
9.756790659788216, 3.8772645609968137
9.841732283464566, 3.851792102420906
9.92667390714092, 3.829316403677459
9.98844963345099, 3.811335844682702
S_2:
4.034814010317676, 9.950947551434368
4.073423839261472, 9.744920312952768
4.115894651099648, 9.538893074471169
4.162226445832203, 9.341106925528832
4.2085582405647575, 9.143320776586497
4.254890035297312, 8.949655172413793
4.3050828129242475, 8.78424473237571
4.359136573445562, 8.598231568489465
4.417051316861255, 8.408833671399595
4.482688026065708, 8.223981454650826
4.55604670105892, 8.02830136192408
4.6332663589465115, 7.84534917415242
4.714346999728483, 7.668165749058245
4.799288623404833, 7.492855298859356
4.8842302470811845, 7.340020547403915
4.969171870757536, 7.197674455362083
5.0510247081183826, 7.071510866415533
5.139055118110237, 6.9474450093517035
5.223996741786587, 6.827574616053319
5.3089383654629385, 6.725684781749691
5.393879989139289, 6.629788467110983
5.47882161281564, 6.550374331550803
5.563763236491991, 6.4724585759068525
5.648704860168341, 6.399037960011592
5.7336464838446926, 6.32711572403256
5.818588107521043, 6.2701772872158275
5.903529731197394, 6.217733990147784
5.988471354873745, 6.166789072995971
6.073412978550095, 6.126332815257765
6.158354602226447, 6.084378177603331
6.243296225902797, 6.0439219198651255
6.328237849579148, 6.0124559416242995
6.413179473255499, 5.979491583467244
6.4981210969318495, 5.960012644556256
6.583062720608201, 5.93304180606412
6.668004344284551, 5.907569347488213
6.752945967960902, 5.885093648744765
6.837887591637253, 5.861119570085088
6.9228292153136035, 5.8416406311741005
7.007770838989955, 5.819164932430653
7.092712462666305, 5.799685993519666
7.177654086342656, 5.780207054608678
7.262595710019007, 5.76522325544638
7.3475373336953576, 5.742747556702933
7.432478957371708, 5.723268617791946
7.51742058104806, 5.709783198545877
7.60236220472441, 5.68131398013751
7.68730382840076, 5.666330180975213
7.7722454520771125, 5.640857722399305
7.857187075753463, 5.616883643739628
7.942128699429813, 5.6004014646611004
8.027070323106162, 5.579424145833883
8.112011946782516, 5.553951687257976
8.196953570458867, 5.52847922868207
8.281895194135217, 5.501508390189933
8.366836817811567, 5.471540791865337
8.451778441487917, 5.44007481362451
8.536720065164268, 5.408608835383685
8.621661688840618, 5.377142857142858
8.706603312516972, 5.3426801190695725
8.791544936193322, 5.300725481415138
8.876486559869672, 5.269259503174311
8.961428183546023, 5.227304865519877
9.046369807222373, 5.191343747530361
9.131311430898723, 5.141897210294777
9.216253054575077, 5.102939332472802
9.301194678251427, 5.053492795237219
9.386136301927777, 5.014534917415243
9.471077925604128, 4.965088380179659
9.556019549280478, 4.920136982692764
9.640961172956828, 4.8751855852058705
9.725902796633179, 4.825739047970287
9.810844420309532, 4.780787650483392
9.895786043985883, 4.734337873080268
9.973005701873472, 4.690385395537526
A_3:
6.849470540320391, 9.966056215589685
6.891941352158567, 9.771291799478412
6.930551181102363, 9.593284265430311
6.973021992940538, 9.407035641842945
7.023214770567472, 9.215135985428654
7.077268531088787, 9.025590926025583
7.127461308715722, 8.842521008403363
7.177654086342656, 8.666514881814795
7.235568829758349, 8.474762387713707
7.293483573174043, 8.307438837604007
7.355259299484117, 8.12783541002608
7.4247569915829486, 7.953856853086062
7.498115666576161, 7.766234714575486
7.579196307358132, 7.5805105239588
7.664137931034483, 7.404450883801797
7.749079554710835, 7.244124232765207
7.834021178387185, 7.094286241142226
7.918962802063535, 6.960930428597772
8.003904425739886, 6.842558415215617
8.088846049416237, 6.73017992149838
8.173787673092587, 6.628290087194753
8.25872929676894, 6.542882431969654
8.343670920445291, 6.460471536577014
8.428612544121641, 6.390047680514212
8.513554167797992, 6.315128684702723
8.598495791474342, 6.2536951081373
8.683437415150692, 6.196756671320567
8.768379038827042, 6.139818234503833
8.853320662503396, 6.096365216933169
8.938262286179746, 6.040925160032666
9.023203909856097, 5.998970522378231
9.108145533532447, 5.957015884723797
9.193087157208797, 5.919556386818051
9.278028780885148, 5.879100129079846
9.362970404561498, 5.838643871341641
9.447912028237852, 5.801184373435896
9.532853651914202, 5.775711914859989
9.617795275590552, 5.736754037038014
9.702736899266903, 5.697796159216038
9.787678522943253, 5.672323700640132
9.872620146619603, 5.633365822818156
9.957561770295953, 5.6078933642422495
10.003893565028509, 5.574929006085194
S_3:
6.4749551995655725, 9.964682700666474
6.4981210969318495, 9.76964358157056
6.521286994298127, 9.580098522167487
6.548313874558784, 9.380252100840337
6.583062720608201, 9.171340481019994
6.6178115666576165, 8.964077079107506
6.652560412707033, 8.784009272674588
6.695031224545208, 8.582926687916547
6.741363019277763, 8.397502173283108
6.791555796904698, 8.214432255660885
6.849470540320391, 8.033864097363084
6.915107249524844, 7.847638365691105
6.9884659245180565, 7.6755827296435815
7.069546565300028, 7.5003471984405055
7.154488188976378, 7.3520075867337535
7.2394298126527294, 7.214156634440611
7.32437143632908, 7.089791101393536
7.409313060005432, 6.987901267089908
7.494254683681782, 6.892004952451201
7.579196307358132, 6.802102157477412
7.664137931034483, 6.725684781749691
7.749079554710835, 6.65376254577066
7.834021178387185, 6.587833829456548
7.918962802063535, 6.529397012723586
8.003904425739886, 6.4724585759068525
8.088846049416237, 6.423012038671269
8.173787673092587, 6.375063881351915
8.25872929676894, 6.324118964200101
8.343670920445291, 6.288157846210585
8.428612544121641, 6.2536951081373
8.513554167797992, 6.219232370064013
8.598495791474342, 6.186268011906957
8.683437415150692, 6.1533036537499015
8.741352158566386, 6.135323094755145
8.871660331251697, 6.100298464213273
8.953706217757265, 6.076886278022181
9.038647841433615, 6.057407339111194
9.123589465109966, 6.0349316403677475
9.208531088786316, 6.018449461289219
9.293472712462666, 5.994475382629542
9.378414336139016, 5.985485103132163
9.46335595981537, 5.970501303969865
9.54829758349172, 5.951022365058877
9.63323920716807, 5.937536945812809
9.718180830844421, 5.92554990648297
9.803122454520771, 5.915061247069361
9.888064078197122, 5.901575827823293
9.969144718979095, 5.8880904085772245
A_4:
8.374558783600328, 9.977319037960012
8.417029595438503, 9.79024630541872
8.467222373065436, 9.607176387796498
8.521276133586749, 9.415276731382209
8.579190877002443, 9.245304259634889
8.644827586206898, 9.050837438423645
8.71818626120011, 8.872188930744713
8.795405919087703, 8.698301941466243
8.876486559869672, 8.524489871183583
8.961428183546023, 8.36491241010511
9.046369807222373, 8.222566318063276
9.131311430898723, 8.093705645267512
9.216253054575077, 7.972336872052898
9.301194678251427, 7.8584599984194305
9.386136301927777, 7.758068544032033
9.471077925604128, 7.656178709728406
9.556019549280478, 7.567774294670848
9.640961172956828, 7.470379600115909
9.725902796633179, 7.401454123969337
9.810844420309532, 7.322039988409157
9.895786043985883, 7.239629093016518
9.973005701873472, 7.181025789626196
S_4:
9.285750746673909, 9.970176760359317
9.312777626934565, 9.771703853955376
9.343665490089602, 9.553314981164881
9.37455335324464, 9.355528832222545
9.409302199294054, 9.153210084033613
9.447912028237852, 8.937293538104898
9.486521857181646, 8.74939669660968
9.528992669019821, 8.566444508838018
9.575324463752377, 8.372778904665315
9.62551724137931, 8.20854576313284
9.683431984795003, 8.017381918284556
9.745207711105078, 7.846379310344828
9.81470540320391, 7.667341640104318
9.895786043985883, 7.490607728985012
9.973005701873472, 7.339437844103159
